time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-27 00:37:03+02:00,0,2,-17.81326291,177.43492408,332.0,0.0,-116.119934,-15.58277,-0.972973,-79.119934,True,True,False
2025-08-28 03:44:33+02:00,3,3,-17.6123502,177.44807,383.0,3.0,-99.63779,-11.296875,2.9227273,-65.97514,False,False,False
2025-08-27 02:51:52+02:00,2,2,-17.8024678,177.4168715,141.0,1.0,-91.04605,-9.177631,14.969476,-61.27829,False,False,False
2025-08-25 06:50:41+02:00,6,0,-17.7392638,177.4589372,,,,,,,False,False,False
2025-08-27 02:09:38+02:00,2,2,-17.7959923,177.3971777,148.0,0.0,-118.109375,-15.642578,-1.7499999,-82.22656,True,True,False
2025-08-28 00:50:11+02:00,0,3,-17.6489669,177.4453575,166.0,2.0,-88.196526,-6.086111,14.997777,-61.241665,False,False,False
2025-08-26 01:20:15+02:00,1,1,-17.62541766,177.43361892,,,,,,,False,False,False
2025-08-26 00:06:10+02:00,0,1,-17.6805636,177.4123758,,,,,,,False,False,False
2025-08-25 03:23:09+02:00,3,0,-17.7889332,177.4150302,,,,,,,False,False,False
2025-08-27 04:45:05+02:00,4,2,-17.7574858,177.4455387,350.0,2.0,,,,,False,False,False
2025-08-28 01:49:16+02:00,1,3,-17.6033945,177.4533523,183.0,3.0,,,,,False,False,False
2025-08-26 23:45:15+02:00,23,1,-17.81160131,177.39985085,149.0,1.0,-103.365974,-9.011111,15.869998,-74.07222,True,False,False
2025-08-27 04:00:39+02:00,4,2,-17.7665226,177.44771125,123.0,3.0,-88.84207,-9.237904,17.38172,-59.239918,False,False,False
2025-08-25 05:42:01+02:00,5,0,-17.7647323,177.4698503,,,,,,,False,False,False
2025-08-27 01:39:08+02:00,1,2,-17.7870929,177.4167994,133.0,1.0,,,,,False,False,False
2025-08-26 01:28:33+02:00,1,1,-17.6312441,177.4394649,,,,,,,False,False,False
2025-08-25 02:39:59+02:00,2,0,-17.7791192,177.45396584,,,,,,,False,False,False
2025-08-27 03:12:58+02:00,3,2,-17.77444304,177.4329507,338.0,2.0,-103.766624,-10.857048,7.8170233,-72.05984,True,False,False
2025-08-27 01:23:19+02:00,1,2,-17.7694291,177.439385,125.0,1.0,-102.2086,-8.914773,15.71039,-72.78896,True,False,False
2025-08-25 04:15:07+02:00,4,0,-17.802662,177.4156231,,,,,,,False,False,False
2025-08-27 05:29:35+02:00,5,2,-17.7441167,177.43737203,487.0,3.0,-86.33405,-9.293822,24.033335,-56.63506,False,False,False
2025-08-27 01:17:25+02:00,1,2,-17.7603354,177.4589569,448.0,0.0,-95.40483,-13.271307,16.476135,-62.13423,False,False,False
2025-08-25 05:07:44+02:00,5,0,-17.7712422,177.4368095,,,,,,,False,False,False
2025-08-25 04:24:53+02:00,4,0,-17.7962176,177.4169153,,,,,,,False,False,False
2025-08-26 04:01:27+02:00,4,1,-17.605711,177.452878,,,,,,,False,False,False
2025-08-25 06:16:45+02:00,6,0,-17.7415276,177.4425772,,,,,,,False,False,False
2025-08-28 02:51:38+02:00,2,3,-17.6351847,177.45417283,165.0,1.0,-85.15396,-9.777439,8.271951,-54.76829,False,False,False
2025-08-28 03:29:50+02:00,3,3,-17.6163101,177.4660133,179.0,3.0,-96.423615,-13.070139,4.267778,-61.37639,False,False,False
2025-08-27 00:21:23+02:00,0,2,-17.80849893,177.41339041,145.0,1.0,-104.51264,-9.655899,14.674159,-74.17626,True,False,False
2025-08-27 02:11:33+02:00,2,2,-17.7968345,177.4070938,144.0,0.0,,,,,False,False,False
2025-08-27 02:17:50+02:00,2,2,-17.801318,177.4195693,394.0,2.0,-102.329124,-9.919548,14.739362,-72.17819,True,False,False
2025-08-27 02:07:16+02:00,2,2,-17.7828787,177.3868892,157.0,1.0,-118.15809,-13.871324,6.2764707,-84.29044,True,False,False
2025-08-27 06:01:28+02:00,6,2,-17.8085456,177.4489749,469.0,1.0,,,,,False,False,False
2025-08-26 23:40:48+02:00,23,1,-17.8159711,177.3955937,299.0,3.0,,,,,False,False,False
2025-08-27 01:49:57+02:00,1,2,-17.7710858,177.3737596,157.0,1.0,-90.5014,-7.578652,20.62809,-62.167835,False,False,False
2025-08-25 03:19:23+02:00,3,0,-17.7693311,177.4271185,394.0,2.0,,,,,False,False,False
2025-08-27 02:57:46+02:00,2,2,-17.80069957,177.41648814,331.0,3.0,,,,,False,False,False
2025-08-27 02:12:11+02:00,2,2,-17.7968343,177.4070941,363.0,3.0,,,,,False,False,False
2025-08-27 04:06:29+02:00,4,2,-17.76490791,177.43949803,136.0,0.0,,,,,False,False,False
2025-08-26 02:34:59+02:00,2,1,-17.6174222,177.4542926,,,,,,,False,False,False
2025-08-27 05:34:43+02:00,5,2,-17.74695091,177.4486622,350.0,2.0,-75.859184,-8.885542,19.261444,-49.659637,False,False,False
2025-08-25 04:40:50+02:00,4,0,-17.7708961,177.4368618,,,,,,,False,False,False
2025-08-26 00:28:25+02:00,0,1,-17.6452928,177.4483115,,,,,,,False,False,False
2025-08-27 02:39:27+02:00,2,2,-17.8070166,177.418,147.0,3.0,-85.13309,-8.5220585,19.397648,-56.571323,False,False,False
2025-08-27 05:27:23+02:00,5,2,-17.7453003,177.4426297,50.0,2.0,-69.31707,-10.089939,15.930491,-38.737804,False,False,False
2025-08-25 02:41:05+02:00,2,0,-17.7699839,177.4558344,,,,,,,False,False,False
2025-08-28 04:41:17+02:00,4,3,-17.6278773,177.4323056,354.0,2.0,-92.94606,-9.865582,11.99452,-62.297947,False,False,False
2025-08-26 01:07:32+02:00,1,1,-17.60355305,177.45288905,,,,,,,False,False,False
2025-08-25 05:44:51+02:00,5,0,-17.7684887,177.4760096,171.0,3.0,,,,,False,False,False
2025-08-26 02:45:25+02:00,2,1,-17.62328666,177.4539015,,,,,,,False,False,False
2025-08-25 06:50:57+02:00,6,0,-17.7392589,177.458935,,,,,,,False,False,False
2025-08-26 00:31:34+02:00,0,1,-17.63536346,177.45826757,,,,,,,False,False,False
2025-08-25 03:52:34+02:00,3,0,-17.7967791,177.4066959,,,,,,,False,False,False
2025-08-26 00:34:53+02:00,0,1,-17.6380731,177.4698827,352.0,0.0,,,,,False,False,False
2025-08-26 05:01:22+02:00,5,1,-17.6447908,177.4109143,,,,,,,False,False,False
2025-08-26 01:45:20+02:00,1,1,-17.6353037,177.4563078,,,,,,,False,False,False
2025-08-26 01:29:59+02:00,1,1,-17.6301869,177.44125405,,,,,,,False,False,False
2025-08-28 03:58:55+02:00,3,3,-17.6066506,177.4567092,197.0,1.0,-83.38077,-11.389423,5.883077,-51.651924,False,False,False
2025-08-25 05:51:46+02:00,5,0,-17.770403,177.4765781,,,,,,,False,False,False
2025-08-26 01:47:17+02:00,1,1,-17.62993174,177.45453252,165.0,1.0,,,,,False,False,False
2025-08-27 03:55:45+02:00,3,2,-17.76870125,177.44318922,125.0,1.0,,,,,False,False,False
2025-08-26 00:53:55+02:00,0,1,-17.6018516,177.4864102,,,,,,,False,False,False
2025-08-28 05:17:53+02:00,5,3,-17.6737284,177.4085895,159.0,3.0,-89.99457,-8.472826,17.795652,-61.324047,False,False,False
2025-08-28 03:05:19+02:00,3,3,-17.6314872,177.4594665,273.0,1.0,-84.68469,-11.713483,12.389889,-52.013344,False,False,False
2025-08-25 06:00:50+02:00,6,0,-17.7505179,177.4546542,,,,,,,False,False,False
2025-08-26 02:20:14+02:00,2,1,-17.6283123,177.4524265,,,,,,,False,False,False
2025-08-26 00:45:05+02:00,0,1,-17.6063353,177.47257605,,,,,,,False,False,False
2025-08-26 04:44:12+02:00,4,1,-17.6132325,177.4410517,383.0,3.0,,,,,False,False,False
2025-08-28 01:43:36+02:00,1,3,-17.6024735,177.44982035,185.0,1.0,,,,,False,False,False
2025-08-27 04:59:29+02:00,4,2,-17.7702736,177.4766069,82.0,2.0,-89.787636,-10.916667,10.221506,-57.717743,False,False,False
2025-08-26 00:12:03+02:00,0,1,-17.64334021,177.41851727,436.0,0.0,,,,,False,False,False
2025-08-28 03:08:15+02:00,3,3,-17.6274123,177.4613286,270.0,2.0,-91.91838,-10.457353,11.218822,-61.132355,False,False,False
2025-08-27 04:50:31+02:00,4,2,-17.7648562,177.4680683,447.0,3.0,,,,,False,False,False
2025-08-28 00:48:14+02:00,0,3,-17.64874392,177.44139155,355.0,3.0,-95.69375,-9.027778,12.988886,-64.825,False,False,False
2025-08-25 05:34:10+02:00,5,0,-17.7579478,177.4503242,,,,,,,False,False,False
2025-08-28 01:03:14+02:00,1,3,-17.6382634,177.4707381,178.0,2.0,-113.6625,-10.525,6.2,-85.79375,True,False,False
2025-08-28 02:29:07+02:00,2,3,-17.6276777,177.4328325,354.0,2.0,-105.3246,-14.048388,3.1290317,-70.79436,True,False,False
2025-08-27 03:20:51+02:00,3,2,-17.774344,177.43626048,130.0,2.0,,,,,False,False,False
2025-08-26 02:19:16+02:00,2,1,-17.6250841,177.4548601,,,,,,,False,False,False
2025-08-27 01:17:14+02:00,1,2,-17.7603391,177.4589567,116.0,0.0,-95.3821,-12.3302555,17.38864,-62.107243,False,False,False
2025-08-25 03:33:01+02:00,3,0,-17.7699351,177.3742922,,,,,,,False,False,False
2025-08-29 00:25:18+02:00,0,4,-17.8128906,177.4432636,147.0,3.0,-98.835754,-10.321221,5.9802322,-67.76962,False,False,False
2025-08-25 03:51:59+02:00,3,0,-17.7966613,177.4026836,363.0,3.0,,,,,False,False,False
2025-08-27 04:51:47+02:00,4,2,-17.765693,177.4713954,110.0,2.0,-70.322334,-9.005618,21.578648,-40.955757,False,False,False
2025-08-26 01:46:34+02:00,1,1,-17.6312805,177.4559031,,,,,,,False,False,False
2025-08-25 04:25:43+02:00,4,0,-17.7954602,177.4189514,,,,,,,False,False,False
2025-08-25 05:05:38+02:00,5,0,-17.7761255,177.4329999,,,,,,,False,False,False
2025-08-27 02:40:47+02:00,2,2,-17.80683,177.4166557,144.0,0.0,-89.65082,-9.25,24.303257,-60.25883,False,False,False
2025-08-26 03:50:26+02:00,3,1,-17.6105331,177.4586181,,,,,,,False,False,False
2025-08-25 04:08:24+02:00,4,0,-17.807015,177.4180679,,,,,,,False,False,False
2025-08-25 04:04:37+02:00,4,0,-17.8070149,177.4180702,,,,,,,False,False,False
2025-08-26 02:49:34+02:00,2,1,-17.6227848,177.4596961,,,,,,,False,False,False
2025-08-26 23:47:52+02:00,23,1,-17.8116013,177.3998509,151.0,3.0,-111.68229,-10.640625,6.441667,-79.984375,True,False,False
2025-08-28 00:26:13+02:00,0,3,-17.7287873,177.454166,49.0,1.0,-94.7003,-9.303464,16.737352,-64.92621,False,False,False
2025-08-27 02:42:11+02:00,2,2,-17.8056623,177.4148629,149.0,1.0,-105.30907,-8.789148,11.589009,-76.51992,True,False,False
2025-08-26 04:24:38+02:00,4,1,-17.6068719,177.46116664,,,,,,,False,False,False
2025-08-25 03:23:27+02:00,3,0,-17.7907714,177.4132557,,,,,,,False,False,False
2025-08-29 00:16:09+02:00,0,4,-17.8130746,177.4435587,147.0,3.0,,,,,False,False,False
2025-08-25 05:32:46+02:00,5,0,-17.7600176,177.4440282,124.0,0.0,,,,,False,False,False
2025-08-27 02:24:54+02:00,2,2,-17.8070401,177.4181157,148.0,0.0,-76.56882,-9.745787,15.826967,-46.29986,False,False,False
2025-08-26 02:29:09+02:00,2,1,-17.6201184,177.4595601,231.0,3.0,,,,,False,False,False
2025-08-27 02:15:12+02:00,2,2,-17.797679,177.4153515,362.0,2.0,,,,,False,False,False
2025-08-26 00:53:05+02:00,0,1,-17.5997555,177.4927909,,,,,,,False,False,False
2025-08-26 03:54:39+02:00,3,1,-17.6119451,177.463131,,,,,,,False,False,False
2025-08-26 00:53:35+02:00,0,1,-17.6010515,177.4888314,373.0,1.0,,,,,False,False,False
2025-08-25 02:25:47+02:00,2,0,-17.8061845,177.4270787,395.0,3.0,,,,,False,False,False
2025-08-25 02:30:20+02:00,2,0,-17.8150258,177.4372585,,,,,,,False,False,False
2025-08-25 23:53:20+02:00,23,0,-17.7405699,177.4584387,,,,,,,False,False,False
2025-08-26 00:47:17+02:00,0,1,-17.6004739,177.4904044,,,,,,,False,False,False
2025-08-28 01:44:26+02:00,1,3,-17.603297,177.4511403,139.0,3.0,,,,,False,False,False
2025-08-25 02:23:03+02:00,2,0,-17.8070344,177.42001,,,,,,,False,False,False
2025-08-27 01:57:34+02:00,1,2,-17.7712774,177.3720165,156.0,0.0,-73.920456,-8.4552555,17.16818,-44.74858,False,False,False
2025-08-28 00:23:04+02:00,0,3,-17.7371849,177.4599081,487.0,3.0,-96.84615,-13.460165,1.2043955,-63.298763,False,False,False
2025-08-27 06:10:08+02:00,6,2,-17.814291,177.44243146,147.0,3.0,,,,,False,False,False
2025-08-26 01:00:02+02:00,1,1,-17.6038308,177.461099,181.0,1.0,,,,,False,False,False
2025-08-25 05:41:53+02:00,5,0,-17.7644656,177.4692518,,,,,,,False,False,False
2025-08-25 23:57:31+02:00,23,0,-17.7254811,177.4530648,215.0,3.0,-101.33594,-9.12066,15.47222,-70.90625,True,False,False
2025-08-28 03:16:11+02:00,3,3,-17.62735327,177.46377873,231.0,3.0,-95.34129,-14.873595,3.271911,-59.99017,False,False,False
2025-08-28 04:17:12+02:00,4,3,-17.6112216,177.4583973,182.0,2.0,,,,,False,False,False
2025-08-26 04:15:45+02:00,4,1,-17.6040858,177.44974408,,,,,,,False,False,False
2025-08-28 03:46:13+02:00,3,3,-17.6117028,177.4516646,140.0,0.0,-97.3764,-9.792135,15.735952,-66.66854,False,False,False
2025-08-27 05:07:11+02:00,5,2,-17.75711661,177.45730559,118.0,2.0,-99.46772,-12.024725,4.0241766,-67.33173,False,False,False
2025-08-29 00:28:12+02:00,0,4,-17.8128905,177.4432641,147.0,3.0,-100.01508,-12.302443,4.1103454,-67.0273,True,False,False
2025-08-25 04:34:08+02:00,4,0,-17.7762086,177.4296046,,,,,,,False,False,False
2025-08-27 00:59:00+02:00,0,2,-17.7791814,177.4837172,333.0,1.0,,,,,False,False,False
2025-08-27 06:06:04+02:00,6,2,-17.8119151,177.43917535,147.0,3.0,,,,,False,False,False
2025-08-25 06:14:23+02:00,6,0,-17.7425098,177.4422346,,,,,,,False,False,False
2025-08-26 04:42:25+02:00,4,1,-17.6068036,177.44173875,,,,,,,False,False,False
2025-08-25 05:31:28+02:00,5,0,-17.7637431,177.4409148,,,,,,,False,False,False
2025-08-27 05:24:18+02:00,5,2,-17.7421304,177.4422263,120.0,0.0,-101.84861,-12.074306,12.878889,-68.72361,True,False,False
2025-08-29 00:12:04+02:00,0,4,-17.8101835,177.4332416,395.0,3.0,,,,,False,False,False
2025-08-27 02:39:26+02:00,2,2,-17.8070166,177.418,147.0,3.0,-86.31136,-9.373863,17.929089,-56.876137,False,False,False
2025-08-25 03:30:11+02:00,3,0,-17.7794004,177.380922,,,,,,,False,False,False
2025-08-25 05:56:13+02:00,5,0,-17.7591798,177.4587086,,,,,,,False,False,False
2025-08-25 03:07:44+02:00,3,0,-17.760991,177.4490129,,,,,,,False,False,False
2025-08-28 04:34:29+02:00,4,3,-17.6228762,177.4442333,169.0,1.0,-109.57795,-19.483147,-4.350562,-69.5934,True,True,False
2025-08-28 04:41:16+02:00,4,3,-17.627799,177.4323526,354.0,2.0,,,,,False,False,False
2025-08-26 01:32:34+02:00,1,1,-17.62815,177.4424629,,,,,,,False,False,False
2025-08-28 01:51:53+02:00,1,3,-17.6043574,177.452286,185.0,1.0,,,,,False,False,False
2025-08-27 02:55:11+02:00,2,2,-17.8025915,177.4148537,146.0,2.0,-89.81989,-10.778226,10.431183,-58.632393,False,False,False
2025-08-28 05:29:58+02:00,5,3,-17.686965,177.4103092,454.0,2.0,-96.07566,-12.334868,4.667368,-63.22566,False,False,False
2025-08-26 05:02:19+02:00,5,1,-17.650183,177.408168,,,,,,,False,False,False
2025-08-26 02:55:38+02:00,2,1,-17.6118089,177.4578184,,,,,,,False,False,False
2025-08-27 00:18:20+02:00,0,2,-17.81592574,177.39566627,289.0,1.0,-97.08549,-9.640086,10.3505745,-66.43104,False,False,False
2025-08-27 02:50:24+02:00,2,2,-17.7997627,177.4168546,362.0,2.0,,,,,False,False,False
2025-08-27 02:26:59+02:00,2,2,-17.8070401,177.4181157,147.0,3.0,-76.22683,-9.445927,17.334831,-46.42556,False,False,False
2025-08-27 01:35:23+02:00,1,2,-17.7717836,177.4248009,393.0,1.0,-90.18201,-9.880494,16.879118,-59.927883,False,False,False
2025-08-28 03:12:55+02:00,3,3,-17.6300114,177.4749382,352.0,0.0,-107.72886,-9.79136,10.438236,-76.974266,True,False,False
2025-08-28 03:55:14+02:00,3,3,-17.60971053,177.45308923,182.0,2.0,-97.96667,-12.21875,2.6755555,-64.87639,False,False,False
2025-08-26 02:35:26+02:00,2,1,-17.6158955,177.4525126,168.0,0.0,-98.578125,-15.652778,1.5847224,-65.135414,False,False,False
2025-08-27 02:09:35+02:00,2,2,-17.79584025,177.39669162,148.0,0.0,-118.109375,-15.642578,-1.7499999,-82.22656,True,True,False
2025-08-27 02:43:42+02:00,2,2,-17.8056823,177.414903,149.0,1.0,-104.04073,-10.186095,13.542696,-73.77317,True,False,False
2025-08-27 01:40:33+02:00,1,2,-17.79444075,177.40974907,132.0,0.0,,,,,False,False,False
2025-08-27 00:51:29+02:00,0,2,-17.76287953,177.4644104,348.0,0.0,,,,,False,False,False
2025-08-26 02:10:08+02:00,2,1,-17.6196009,177.4658475,,,,,,,False,False,False
2025-08-27 00:26:25+02:00,0,2,-17.8092352,177.4326907,393.0,1.0,-101.88098,-10.429522,8.682979,-70.65691,True,False,False
2025-08-27 03:09:57+02:00,3,2,-17.776942,177.4306632,338.0,2.0,,,,,False,False,False
2025-08-29 00:33:17+02:00,0,4,-17.8128904,177.4432648,147.0,3.0,-102.68119,-13.11553,2.6424243,-68.229164,True,False,False
2025-08-27 05:16:23+02:00,5,2,-17.7468806,177.4436614,125.0,1.0,-80.95564,-9.335349,15.532257,-53.752018,False,False,False
2025-08-25 03:10:22+02:00,3,0,-17.7716243,177.4364033,,,,,,,False,False,False
2025-08-25 04:53:19+02:00,4,0,-17.772165,177.4061838,,,,,,,False,False,False
2025-08-27 00:51:31+02:00,0,2,-17.76277069,177.46446166,215.0,3.0,,,,,False,False,False
2025-08-25 23:55:40+02:00,23,0,-17.73574197,177.46061574,,,,,,,False,False,False
2025-08-27 04:55:22+02:00,4,2,-17.7724371,177.4735172,82.0,2.0,-91.21528,-8.970139,14.215553,-61.53125,False,False,False
2025-08-27 03:03:57+02:00,3,2,-17.78075002,177.43097441,403.0,3.0,,,,,False,False,False
2025-08-28 00:50:53+02:00,0,3,-17.6494031,177.446031,163.0,3.0,-82.66335,-8.9595175,19.70227,-53.22798,False,False,False
2025-08-28 03:47:27+02:00,3,3,-17.61436378,177.4549688,182.0,2.0,-103.72798,-8.5816765,15.035229,-74.76775,True,False,False
2025-08-25 04:24:13+02:00,4,0,-17.7979674,177.4159802,,,,,,,False,False,False
2025-08-25 03:32:43+02:00,3,0,-17.7711626,177.3738592,,,,,,,False,False,False
2025-08-26 01:46:54+02:00,1,1,-17.6301387,177.4556138,,,,,,,False,False,False
2025-08-27 03:11:36+02:00,3,2,-17.7773443,177.432046,338.0,2.0,-93.36034,-10.558642,10.527159,-62.14429,False,False,False
2025-08-28 04:41:53+02:00,4,3,-17.63111,177.4306472,166.0,2.0,-94.33602,-15.965054,3.096774,-58.116936,False,False,False
2025-08-28 03:38:40+02:00,3,3,-17.6247072,177.455381,255.0,3.0,-91.69079,-9.670395,15.8526325,-61.382896,False,False,False
2025-08-28 02:26:34+02:00,2,3,-17.621348,177.4339329,345.0,1.0,-89.400986,-8.11236,20.008987,-60.52809,False,False,False
2025-08-29 00:27:50+02:00,0,4,-17.8128906,177.4432641,211.0,3.0,-99.33076,-11.900281,5.052809,-66.521065,False,False,False
2025-08-28 02:43:21+02:00,2,3,-17.6285927,177.435768,345.0,1.0,-90.545456,-8.518466,20.239769,-61.03551,False,False,False
2025-08-26 02:48:48+02:00,2,1,-17.6242565,177.4585557,,,,,,,False,False,False
2025-08-25 03:54:19+02:00,3,0,-17.7977658,177.4146388,,,,,,,False,False,False
2025-08-28 01:54:00+02:00,1,3,-17.6050716,177.4506103,185.0,1.0,-92.897415,-11.264266,7.523912,-60.98098,False,False,False
2025-08-25 07:11:46+02:00,7,0,-17.8125643,177.4374004,,,,,,,False,False,False
2025-08-27 01:09:22+02:00,1,2,-17.76221981,177.47182391,487.0,3.0,,,,,False,False,False
2025-08-27 02:48:51+02:00,2,2,-17.8020117,177.4158931,147.0,3.0,-103.29404,-10.2223015,5.0170445,-72.97585,True,False,False
2025-08-28 04:06:21+02:00,4,3,-17.60804401,177.45463348,183.0,3.0,-91.24645,-11.65767,5.4977274,-58.783382,False,False,False
2025-08-25 03:17:37+02:00,3,0,-17.7619233,177.4312428,,,,,,,False,False,False
2025-08-28 03:52:54+02:00,3,3,-17.61586629,177.44575605,383.0,3.0,-102.81032,-8.958575,11.522095,-72.9564,True,False,False
2025-08-28 05:32:38+02:00,5,3,-17.6918319,177.4214057,453.0,1.0,,,,,False,False,False
2025-08-25 03:25:37+02:00,3,0,-17.7967535,177.4074654,131.0,3.0,,,,,False,False,False
2025-08-27 03:17:13+02:00,3,2,-17.77090137,177.43695015,395.0,3.0,-99.87234,-9.4341755,11.253192,-70.012634,False,False,False
2025-08-26 01:57:00+02:00,1,1,-17.6288468,177.4629239,374.0,2.0,-93.783714,-10.615131,5.8026314,-62.6801,False,False,False
2025-08-28 03:36:14+02:00,3,3,-17.62337764,177.4598493,250.0,2.0,-78.7195,-12.804316,19.486904,-44.68527,False,False,False
2025-08-29 00:13:18+02:00,0,4,-17.8150204,177.4375469,,,,,,,False,False,False
2025-08-27 05:59:20+02:00,5,2,-17.8046141,177.453454,335.0,3.0,,,,,False,False,False
2025-08-25 03:20:05+02:00,3,0,-17.773937,177.4227904,,,,,,,False,False,False
2025-08-25 04:06:37+02:00,4,0,-17.8070146,177.4180687,311.0,3.0,,,,,False,False,False
2025-08-26 00:41:36+02:00,0,1,-17.61920178,177.47477192,,,,,,,False,False,False
2025-08-29 00:34:21+02:00,0,4,-17.8128904,177.4432648,151.0,3.0,-101.010414,-12.8,3.1766677,-67.52292,True,False,False
2025-08-28 03:37:35+02:00,3,3,-17.62203,177.4550741,255.0,3.0,-99.71094,-12.3046875,9.58125,-66.52734,False,False,False
2025-08-27 04:52:44+02:00,4,2,-17.7663916,177.4752022,112.0,0.0,-84.49737,-8.164474,20.912626,-55.323025,False,False,False
2025-08-27 06:14:05+02:00,6,2,-17.81554426,177.45076473,470.0,2.0,-76.33045,-10.385638,12.536169,-45.88963,False,False,False
2025-08-27 01:03:21+02:00,1,2,-17.7717847,177.4879076,333.0,1.0,,,,,False,False,False
2025-08-25 03:49:10+02:00,3,0,-17.7835716,177.3879464,,,,,,,False,False,False
2025-08-25 04:19:38+02:00,4,0,-17.803757,177.416193,,,,,,,False,False,False
2025-08-28 00:44:37+02:00,0,3,-17.6340412,177.42927689,356.0,0.0,,,,,False,False,False
2025-08-27 03:35:11+02:00,3,2,-17.7898563,177.42560584,322.0,2.0,-97.97414,-10.007184,10.632183,-67.32184,False,False,False
2025-08-26 01:06:35+02:00,1,1,-17.603151,177.45586584,,,,,,,False,False,False
2025-08-26 01:01:29+02:00,1,1,-17.6007614,177.4585117,,,,,,,False,False,False
2025-08-27 01:53:23+02:00,1,2,-17.77232497,177.36894991,157.0,1.0,-96.69827,-8.533765,21.597702,-66.97988,False,False,False
2025-08-28 05:23:34+02:00,5,3,-17.6822409,177.3865504,318.0,2.0,-99.53664,-9.4202585,13.541378,-69.4023,False,False,False
2025-08-25 03:00:05+02:00,3,0,-17.7554363,177.4630728,,,,,,,False,False,False
2025-08-28 02:17:54+02:00,2,3,-17.6050045,177.4502137,185.0,1.0,-86.91168,-9.518342,12.97935,-56.453125,False,False,False
2025-08-25 04:41:12+02:00,4,0,-17.7718316,177.4361754,,,,,,,False,False,False
2025-08-25 03:43:48+02:00,3,0,-17.773113,177.3800213,,,,,,,False,False,False
2025-08-26 02:02:53+02:00,2,1,-17.6274235,177.4677282,374.0,2.0,-92.390625,-7.195833,16.088337,-64.004166,False,False,False
2025-08-28 01:52:28+02:00,1,3,-17.6043574,177.452286,185.0,1.0,,,,,False,False,False
2025-08-28 03:10:02+02:00,3,3,-17.62683376,177.46615667,270.0,2.0,-85.61012,-10.78125,26.340477,-53.6875,False,False,False
2025-08-28 00:24:26+02:00,0,3,-17.7370859,177.4599239,487.0,3.0,-94.15891,-12.855718,3.782979,-59.73537,False,False,False
2025-08-25 03:41:15+02:00,3,0,-17.7730344,177.3800678,,,,,,,False,False,False
