column,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
WCDMA - WCDMACellsTable(8) - PSC,715.0,212.38041958041958,122.81175117518055,0.0,2.0,12.0,132.0,214.0,292.0,410.0,479.58000000000004,511.0
WCDMA - WCDMACellsTable(8) - Band,715.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(8) - EcNo,715.0,-18.002866744755245,0.8177002039750332,-20.504454,-19.46660786,-19.1236051,-18.536985,-18.120045,-17.588250000000002,-16.561701400000004,-15.54616734,-13.622613
WCDMA - WCDMACellsTable(8) - RSCP,715.0,-93.85704097482518,5.938831146803802,-115.49113,-110.11275076,-103.448199,-97.4414255,-93.927315,-90.149675,-84.296865,-80.64397696,-75.06915
WCDMA - WCDMACellsTable(8) - UARFCN,715.0,3072.255944055944,9.610784255328447,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(8) - RSCP After RAKE,715.0,-87.10342658741259,5.784815705647079,-110.30345,-102.79882906,-95.640938,-90.75198800000001,-87.23917,-83.46799200000001,-77.394657,-74.2088756,-69.96954
WCDMA - WCDMACellsTable(8) - EcNo Before RAKE,715.0,-24.756481576923075,1.865857595548589,-28.84609,-27.56124956,-26.85239,-26.023252,-25.169464,-23.959597,-21.069155,-18.25899333999999,-14.9302435
WCDMA - WCDMACellsTable(9) - PSC,337.0,212.54896142433233,124.5654045325532,0.0,0.3599999999999999,12.0,129.0,211.0,289.0,433.0,493.63999999999965,511.0
WCDMA - WCDMACellsTable(9) - Band,337.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(9) - EcNo,337.0,-18.075095664688426,0.8298380718607872,-21.069155,-19.62718012,-19.18957,-18.570778,-18.21277,-17.601778,-16.628428,-15.618111,-14.032184
WCDMA - WCDMACellsTable(9) - RSCP,337.0,-94.80276310682493,6.417563351859919,-113.16136,-110.59377380000001,-104.7436052,-98.92667,-95.32667,-90.82326,-83.068607,-79.74949160000001,-75.529884
WCDMA - WCDMACellsTable(9) - UARFCN,337.0,3071.359050445104,9.168975071269791,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(9) - RSCP After RAKE,337.0,-87.95016999109791,6.0443398445293814,-106.20865,-103.257137,-97.0592768,-91.8757,-88.507515,-83.73917,-77.4171108,-74.6387752,-71.0111
WCDMA - WCDMACellsTable(9) - EcNo Before RAKE,337.0,-24.927688887240354,1.8807949091471592,-28.84609,-27.598076,-27.08701,-26.023252,-25.491127,-24.200832,-21.117739,-18.853862160000006,-15.822943
WCDMA - WCDMACellsTable(10) - PSC,167.0,222.79640718562874,124.93427375263465,0.0,1.6600000000000001,22.3,142.5,225.0,289.0,433.0,511.0,511.0
WCDMA - WCDMACellsTable(10) - Band,167.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(10) - EcNo,167.0,-18.10644559281437,0.8336743244143294,-20.004799,-19.8057561,-19.062389200000002,-18.691205,-18.244123,-17.6153915,-16.4251848,-15.757164,-14.444902
WCDMA - WCDMACellsTable(10) - RSCP,167.0,-96.18146021556885,5.844230102350731,-111.41617,-109.8722234,-106.068669,-100.049946,-96.42101,-92.789065,-86.32048999999999,-82.2836792,-79.89917
WCDMA - WCDMACellsTable(10) - UARFCN,167.0,3071.0299401197603,8.989569021994999,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(10) - RSCP After RAKE,167.0,-89.3573439520958,5.59165767346813,-103.703445,-102.4370681,-98.7042468,-92.80643,-89.69824,-85.7695045,-79.484126,-76.7616692,-72.88737
WCDMA - WCDMACellsTable(10) - EcNo Before RAKE,167.0,-24.930562239520963,1.885707051177561,-27.598076,-27.42446564,-27.08701,-26.216173,-25.327318,-24.202604,-21.272964700000003,-18.51464386,-16.199167
WCDMA - WCDMACellsTable(11) - PSC,81.0,225.60493827160494,123.33578951508211,0.0,1.6,24.0,156.0,238.0,300.0,401.0,496.6,511.0
WCDMA - WCDMACellsTable(11) - Band,81.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(11) - EcNo,81.0,-17.978671839506173,0.8567196673820217,-20.247444,-19.6609936,-19.228867,-18.503452,-18.029257,-17.574722,-16.589548,-15.9650724,-15.646386
WCDMA - WCDMACellsTable(11) - RSCP,81.0,-96.61128659259259,5.682084676316521,-112.53503,-109.929478,-104.569466,-100.70981,-96.99113,-93.17854,-87.680565,-82.77477999999999,-79.99982
WCDMA - WCDMACellsTable(11) - UARFCN,81.0,3070.925925925926,8.953739132029954,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(11) - RSCP After RAKE,81.0,-89.83916611111111,5.048230243745646,-104.71438,-102.2608328,-97.17472,-93.34784,-90.289566,-86.42926,-81.98164,-79.09852179999999,-76.342705
WCDMA - WCDMACellsTable(11) - EcNo Before RAKE,81.0,-24.75079238271605,1.9439457403626816,-27.87809,-27.6540788,-26.85239,-26.023252,-25.169464,-23.843826,-20.504454,-19.108854599999997,-18.470177
WCDMA - WCDMACellsTable(12) - PSC,46.0,194.45652173913044,127.52110178698342,7.0,7.0,15.0,54.0,207.0,279.0,392.5,469.29999999999984,499.0
WCDMA - WCDMACellsTable(12) - Band,46.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(12) - EcNo,46.0,-17.939601021739133,0.7869960432838128,-19.599527,-19.58027555,-19.1916355,-18.363781000000003,-17.925708,-17.581486,-16.6382015,-16.35539585,-16.318697
WCDMA - WCDMACellsTable(12) - RSCP,46.0,-96.23199834782609,6.053157573796519,-108.13854,-107.0372028,-105.16070875,-100.4908075,-96.9256,-91.78121625,-85.55776225,-83.498689,-82.73584
WCDMA - WCDMACellsTable(12) - UARFCN,46.0,3070.108695652174,8.42279515724261,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(12) - RSCP After RAKE,46.0,-89.45916643478262,5.549882358219842,-100.704384,-99.4984452,-97.4146275,-93.9644075,-89.510708,-85.79135099999999,-80.3245025,-77.8152692,-77.555504
WCDMA - WCDMACellsTable(12) - EcNo Before RAKE,46.0,-24.71243304347826,1.6826171866705875,-27.33503,-27.117842,-26.743809,-25.838537,-25.0197255,-24.01990575,-21.901405500000003,-19.493228650000002,-19.035841
WCDMA - WCDMACellsTable(13) - PSC,33.0,203.8181818181818,123.66195214814827,4.0,12.32,34.8,132.0,204.0,281.0,408.0,425.0,433.0
WCDMA - WCDMACellsTable(13) - Band,33.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(13) - EcNo,33.0,-17.979635545454546,0.7237969261523777,-19.730461,-19.508182599999998,-19.013283400000002,-18.371853,-17.999413,-17.601778,-16.698391,-16.53794364,-16.462439
WCDMA - WCDMACellsTable(13) - RSCP,33.0,-95.84498827272728,6.074580429871857,-104.969986,-104.74857928,-103.342078,-101.12667,-96.669464,-90.917145,-85.185482,-84.133282,-83.65773
WCDMA - WCDMACellsTable(13) - UARFCN,33.0,3069.181818181818,7.6463003531714016,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(13) - RSCP After RAKE,33.0,-88.82509087878788,5.633292486658583,-97.953186,-97.36991368,-95.655926,-94.204384,-89.23965,-83.869774,-80.36401000000001,-79.18795039999999,-79.01172
WCDMA - WCDMACellsTable(13) - EcNo Before RAKE,33.0,-24.999533121212117,1.4448360273649081,-27.87809,-27.549866,-26.718836,-25.838537,-25.169464,-24.45626,-22.471184000000004,-20.86349576,-20.55773
WCDMA - WCDMACellsTable(14) - PSC,20.0,227.35,136.0268065686435,38.0,39.14,43.7,144.0,209.5,281.5,436.90000000000003,496.1799999999999,511.0
WCDMA - WCDMACellsTable(14) - Band,20.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(14) - EcNo,20.0,-18.02828915,0.6756467274049185,-19.389713,-19.28736323,-18.87796415,-18.40438,-18.089571,-17.796322250000003,-16.8586692,-16.55842664,-16.483366
WCDMA - WCDMACellsTable(14) - RSCP,20.0,-94.75740210000001,6.593354597082172,-106.12325,-105.44649014,-102.7394507,-101.15700700000001,-93.847843,-90.39011975,-84.47483975,-84.24683595,-84.189835
WCDMA - WCDMACellsTable(14) - UARFCN,20.0,3069.15,7.693298519182989,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(14) - RSCP After RAKE,20.0,-87.7032897,6.347648836664916,-98.04033,-97.5901155,-95.78925749999999,-93.8256805,-86.9671975,-83.4021,-77.4064583,-77.13192046,-77.063286
WCDMA - WCDMACellsTable(14) - EcNo Before RAKE,20.0,-25.082402899999998,0.9249146832770377,-26.85239,-26.76986844,-26.4397822,-25.53368475,-25.169464,-24.589836,-23.3992339,-23.24574278,-23.20737
WCDMA - WCDMACellsTable(15) - PSC,14.0,210.14285714285714,102.17395207936553,44.0,46.08,54.4,128.0,233.0,265.0,358.75,392.54999999999995,401.0
WCDMA - WCDMACellsTable(15) - Band,14.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(15) - EcNo,14.0,-18.519505571428567,0.6986153634318618,-20.004799,-19.91428611,-19.552234549999998,-18.82422375,-18.6739045,-18.104861749999998,-17.4394249,-17.31806418,-17.287724
WCDMA - WCDMACellsTable(15) - RSCP,14.0,-94.71914492857142,7.362244932271995,-108.23503,-107.98557819999999,-106.987771,-100.91958050000001,-91.93220500000001,-89.67537,-86.8295155,-86.79879910000001,-86.79112
WCDMA - WCDMACellsTable(15) - UARFCN,14.0,3070.5,8.942121586152721,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(15) - RSCP After RAKE,14.0,-87.56950607142858,6.846929123944538,-100.20855,-99.9540334,-98.935967,-93.31743875000001,-83.86703,-83.2517475,-80.515071,-79.6146702,-79.38957
WCDMA - WCDMACellsTable(15) - EcNo Before RAKE,14.0,-25.669145428571426,1.8035809098690612,-28.177406,-28.06789712,-27.6298616,-26.5768665,-26.216173,-25.025271999999998,-22.8310527,-21.326360940000004,-20.950188
NR5G - PrimaryCell - PCell_PCI,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_Band,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_Band_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_GSCN_SSB,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_ARFCN_SSB,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_GSCN_SSB_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_ARFCN_PointA,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_ARFCN_SSB_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_Bandwidth_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_Bandwidth_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_GSCN_Central,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_SSB_Beam_Num,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_SSBeam_Index,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_ARFCN_Central,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_Frequency_SSB,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_ServCellIndex,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_ARFCN_PointA_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_GSCN_Central_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_ARFCN_Central_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_Frequency_SSB_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_Frequency_Central,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_ServingCellGroup_ID,0.0,,,,,,,,,,,
NR5G - PrimaryCell - PCell_Frequency_Central_UL,0.0,,,,,,,,,,,
NR5G - Serving(0) - PCI,0.0,,,,,,,,,,,
NR5G - Serving(0) - Mod4,0.0,,,,,,,,,,,
NR5G - Serving(0) - RSRP,0.0,,,,,,,,,,,
NR5G - Serving(0) - RSRQ,0.0,,,,,,,,,,,
NR5G - Serving(0) - SINR,0.0,,,,,,,,,,,
NR5G - Serving(0) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - Serving(0) - BeamIndex,0.0,,,,,,,,,,,
NR5G - Data_Performance - Agg_RB_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - APP_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - APP_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - MAC_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - MAC_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - RLC_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - RLC_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - PDCP_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - PDCP_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - SDAP_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - SDAP_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - Total_Bandwidth_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_APP_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_APP_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_MAC_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_MAC_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_RLC_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_RLC_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_PDCP_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_PDCP_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - Physical_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - Physical_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - Physical_Throughput_SUL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_Physical_Throughput_DL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_Physical_Throughput_UL,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_PDCP_Throughput_DL_Without_4GOnly,0.0,,,,,,,,,,,
NR5G - Data_Performance - DC_PDCP_Throughput_UL_Without_4GOnly,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - MCS_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - MAC_BLER_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - RLC_BLER_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - Power_Tx_SRS,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - RB_Num_Max_DL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - Power_Headroom,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - Power_Tx_PRACH,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - Power_Tx_PUCCH,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - Power_Tx_PUSCH,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - TB_Size_Max_DL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - RB_Num_Total_DL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - ModUsage_QPSK_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - TB_Size_Total_DL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - ModUsage_16QAM_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - ModUsage_64QAM_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - RB_Num_Average_DL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - ModUsage_256QAM_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - Scheduled_Count_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - TB_Size_Average_DL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - CCE_Usage_Level_1_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - CCE_Usage_Level_2_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - CCE_Usage_Level_4_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - CCE_Usage_Level_8_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - CCE_Usage_Level_16_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - PUCCH_Format0_Usage_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - PUCCH_Format1_Usage_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - PUCCH_Format2_Usage_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - PUCCH_Format3_Usage_UL,0.0,,,,,,,,,,,
NR5G - UplinkMeasurements - PUCCH_Format4_Usage_UL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - CQI_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - MCS_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - RBG_Size,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - MAC_BLER_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - RB_Num_Total_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - ModUsage_QPSK_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - TB_Size_Total_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - ModUsage_16QAM_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - ModUsage_64QAM_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - RB_Num_Average_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - ModUsage_256QAM_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - TB_Size_Average_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - ModUsage_1024QAM_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - CCE_Usage_Level_1_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - CCE_Usage_Level_2_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - CCE_Usage_Level_4_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - CCE_Usage_Level_8_DL,0.0,,,,,,,,,,,
NR5G - DownlinkMeasurements - CCE_Usage_Level_16_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_CQI_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_MCS_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_SS_RSRP,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_SS_RSRQ,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_SS_SINR,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_CSI_RSRP,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_CSI_RSRQ,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_CSI_SINR,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_RBG_Size,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_PDSCH_SINR,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_MAC_BLER_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_Pathloss_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_Carrier_RSSI,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_Num_CSI_Ports,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_Num_Layers_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Max_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_RSRP,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_RSRQ,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_SINR,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Max_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Total_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_QPSK_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_RankIndicator_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Total_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_MAC_Throughput_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_16QAM_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_64QAM_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Average_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_256QAM_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_Scheduled_Count_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Average_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_1024QAM_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_DL - PCell_Physical_Throughput_DL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_MCS_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_MAC_BLER_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_Num_Layers_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_Power_Tx_PUSCH,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_Hopping_Flag_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_RB_Num_Total_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_QPSK_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_TB_Size_Total_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_MAC_Throughput_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_16QAM_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_64QAM_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_RB_Num_Average_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_256QAM_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_Scheduled_Count_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_TB_Size_Average_UL,0.0,,,,,,,,,,,
NR5G - PrimaryCell_Radio_UL - PCell_Physical_Throughput_UL,0.0,,,,,,,,,,,
NR5G - NeighborCells(0) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(0) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(0) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(0) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(0) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(0) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(0) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(1) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(1) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(1) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(1) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(1) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(1) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(1) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(2) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(2) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(2) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(2) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(2) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(2) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(2) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(3) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(3) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(3) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(3) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(3) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(3) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(3) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(4) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(4) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(4) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(4) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(4) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(4) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(4) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(5) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(5) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(5) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(5) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(5) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(5) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(5) - BeamIndex,0.0,,,,,,,,,,,
NR5G - NeighborCells(6) - PCI,0.0,,,,,,,,,,,
NR5G - NeighborCells(6) - Mod4,0.0,,,,,,,,,,,
NR5G - NeighborCells(6) - RSRP,0.0,,,,,,,,,,,
NR5G - NeighborCells(6) - RSRQ,0.0,,,,,,,,,,,
NR5G - NeighborCells(6) - SINR,0.0,,,,,,,,,,,
NR5G - NeighborCells(6) - NR_ARFCN,0.0,,,,,,,,,,,
NR5G - NeighborCells(6) - BeamIndex,0.0,,,,,,,,,,,
