dataset,column,dtype,full_non_null_count,full_missing_count,full_missing_pct,sample_unique_count,sample_unique_pct,sample_non_null_examples,stats_source,sample_top_values,sample_min,sample_max,sample_mean,sample_std
drive_test,NR5G - UplinkMeasurements - CCE_Usage_Level_8_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - CCE_Usage_Level_16_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - PUCCH_Format0_Usage_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - PUCCH_Format1_Usage_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - PUCCH_Format2_Usage_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - PUCCH_Format3_Usage_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - PUCCH_Format4_Usage_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - CQI_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - MCS_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - RBG_Size,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - MAC_BLER_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - Modulation_DL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - DownlinkMeasurements - RB_Num_Total_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - ModUsage_QPSK_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - TB_Size_Total_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - ModUsage_16QAM_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - ModUsage_64QAM_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - RB_Num_Average_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - ModUsage_256QAM_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - TB_Size_Average_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - ModUsage_1024QAM_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - PDCCH_DCI_Format_DL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - DownlinkMeasurements - CCE_Usage_Level_1_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - CCE_Usage_Level_2_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - CCE_Usage_Level_4_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - CCE_Usage_Level_8_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - DownlinkMeasurements - CCE_Usage_Level_16_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_CQI_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_MCS_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_SS_RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_SS_RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_SS_SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_CSI_RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_CSI_RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_CSI_SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_RBG_Size,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_PDSCH_SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_MAC_BLER_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_Pathloss_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_Carrier_RSSI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_Modulation_DL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_Num_CSI_Ports,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_Num_Layers_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Max_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_Num_Antenna_Rx,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Max_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Total_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_QPSK_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_RankIndicator_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Total_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_MAC_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_16QAM_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_64QAM_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Average_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_256QAM_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_Scheduled_Count_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Average_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_1024QAM_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_DL - PCell_Physical_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_MCS_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_TxMode,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_MAC_BLER_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_Modulation_UL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_Num_Layers_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_Power_Tx_PUSCH,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_Hopping_Flag_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_RB_Num_Total_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_QPSK_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_RankIndicator_UL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_TB_Size_Total_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_MAC_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_16QAM_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_64QAM_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_RB_Num_Average_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_256QAM_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_Scheduled_Count_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_TB_Size_Average_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_PDCCH_DCI_Format_UL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - PrimaryCell_Radio_UL - PCell_Physical_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(0) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(0) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(0) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(0) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(0) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(0) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(0) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(0) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(0) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(1) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(1) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(1) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(1) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(1) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(1) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(1) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(1) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(1) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(2) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(2) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(2) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(2) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(2) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(2) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(2) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(2) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(2) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(3) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(3) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(3) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(3) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(3) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(3) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(3) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(3) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(3) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(4) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(4) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(4) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(4) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(4) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(4) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(4) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(4) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(4) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(5) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(5) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(5) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(5) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(5) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(5) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(5) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(5) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(5) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(6) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(6) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(6) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(6) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(6) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(6) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(6) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(6) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(6) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(7) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(7) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(7) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(7) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(7) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(7) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(7) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(7) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(7) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(8) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(8) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(8) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(8) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(8) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(8) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(8) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(8) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(8) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(9) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(9) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(9) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(9) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(9) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(9) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(9) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(9) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(9) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(10) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(10) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(10) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(10) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(10) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(10) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(10) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(10) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(10) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,WCDMA - WCDMACellsTable(22) - PSC,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(22) - Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(22) - EcNo,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(22) - RSCP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(22) - UARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(22) - Set_Type,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,WCDMA - WCDMACellsTable(22) - RSCP After RAKE,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(22) - EcNo Before RAKE,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(11) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(11) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(11) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(11) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(11) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(11) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(11) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(11) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(11) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(12) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(12) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - NeighborCells(12) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(12) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(12) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(12) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(12) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(12) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - NeighborCells(12) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,LTE - NeighborCells(39) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(39) - Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(39) - Mod3,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(39) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(39) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(39) - EARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(39) - ServType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,LTE - NeighborCells(40) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(40) - Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(40) - Mod3,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(40) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(40) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(40) - EARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(40) - ServType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,LTE - NeighborCells(41) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(41) - Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(41) - Mod3,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(41) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(41) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(41) - EARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(41) - ServType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,SpeedTest.id,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.date,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.path,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,SpeedTest.ploss,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.jitter,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.upload,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.latency,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.distance,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.download,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.isp_name,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,SpeedTest.share_url,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,SpeedTest.server_name,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,SpeedTest.sponsor_url,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,SpeedTest.hasSecondary,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,SpeedTest.idle_latency,float64,0,64949,100.0,0,0.0,[],sample,,,,,
